ID_code,target
test_116671,0.11820628
test_116672,0.088863894
test_116673,0.010222276
test_116674,0.42506194
test_116675,0.028748715
test_116676,0.37155706
test_116677,0.03714468
test_116678,0.36393696
test_116679,0.029722385
test_116680,0.16962755
test_116681,0.027585609
test_116682,0.014238487
test_116683,0.088876635
test_116684,0.0064201946
test_116685,0.0031628609
test_116686,0.43364066
test_116687,0.042912744
test_116688,0.032460958
test_116689,0.06712031
test_116690,0.232969
test_116691,0.0669534
test_116692,0.05751526
test_116693,0.06658545
test_116694,0.58999276
test_116695,0.031093592
test_116696,0.07014684
test_116697,0.030076118
test_116698,0.025951972
test_116699,0.14202301
test_116700,0.12916397
test_116701,0.34506693
test_116702,0.06219628
test_116703,0.07819226
test_116704,0.028872313
test_116705,0.111982994
test_116706,0.005964489
test_116707,0.020070188
test_116708,0.8873856
test_116709,0.02073647
test_116710,0.0838606
test_116711,0.019303646
test_116712,0.10139759
test_116713,0.35782972
test_116714,0.25069672
test_116715,0.07094079
test_116716,0.012768152
test_116717,0.09538576
test_116718,0.0188632
test_116719,0.043716278
test_116720,0.039830152
test_116721,0.015634783
test_116722,0.010333317
test_116723,0.086886525
test_116724,0.24864721
test_116725,0.01275048
test_116726,0.07995492
test_116727,0.06322332
test_116728,0.021016339
test_116729,0.012976173
test_116730,0.023083454
test_116731,0.086498655
test_116732,0.014104585
test_116733,0.011777155
test_116734,0.040447347
test_116735,0.0059448783
test_116736,0.023744969
test_116737,0.036099344
test_116738,0.089858316
test_116739,0.029048909
test_116740,0.13155738
test_116741,0.02736333
test_116742,0.06010831
test_116743,0.003451561
test_116744,0.008092084
test_116745,0.0488318
test_116746,0.06313697
test_116747,0.045609433
test_116748,0.032353353
test_116749,0.05307881
test_116750,0.0623865
test_116751,0.01053016
test_116752,0.13868272
test_116753,0.04561951
test_116754,0.13872871
test_116755,0.03244195
test_116756,0.11090783
test_116757,0.10418407
test_116758,0.030893799
test_116759,0.013415115
test_116760,0.010009299
test_116761,0.063792616
test_116762,0.08929058
test_116763,0.12470527
test_116764,0.018695094
test_116765,0.01684747
test_116766,0.010493152
test_116767,0.03347421
test_116768,0.050129928
test_116769,0.011338435
test_116770,0.055389598
test_116771,0.08173611
test_116772,0.07397056
test_116773,0.012228839
test_116774,0.28185382
test_116775,0.05660738
test_116776,0.0121618435
test_116777,0.026699627
test_116778,0.095643885
test_116779,0.02323553
test_116780,0.078546375
test_116781,0.0201407
test_116782,0.28133264
test_116783,0.1617827
test_116784,0.05773378
test_116785,0.022368014
test_116786,0.46189347
test_116787,0.057967737
test_116788,0.35193375
test_116789,0.055991467
test_116790,0.037709963
test_116791,0.03800058
test_116792,0.08796128
test_116793,0.19983849
test_116794,0.017105266
test_116795,0.016775513
test_116796,0.2979173
test_116797,0.022711989
test_116798,0.03089532
test_116799,0.045488175
test_116800,0.012720227
test_116801,0.065114
test_116802,0.04910283
test_116803,0.073700905
test_116804,0.054517947
test_116805,0.111804
test_116806,0.07263682
test_116807,0.14380778
test_116808,0.14443605
test_116809,0.5145887
test_116810,0.066306554
test_116811,0.09891746
test_116812,0.019397654
test_116813,0.002640393
test_116814,0.41790822
test_116815,0.007121007
test_116816,0.061572198
test_116817,0.31248662
test_116818,0.07919679
test_116819,0.006766343
test_116820,0.031262953
test_116821,0.016930182
test_116822,0.013139436
test_116823,0.4351514
test_116824,0.012808636
test_116825,0.009778053
test_116826,0.03208156
test_116827,0.030093655
test_116828,0.019435376
test_116829,0.25009155
test_116830,0.04285517
test_116831,0.037935447
test_116832,0.0073468
test_116833,0.052603573
test_116834,0.0084019415
test_116835,0.022285549
test_116836,0.06058834
test_116837,0.3763113
test_116838,0.053371605
test_116839,0.03278423
test_116840,0.010985076
test_116841,0.026598174
test_116842,0.04519708
test_116843,0.010918515
test_116844,0.017315017
test_116845,0.077239625
test_116846,0.08298706
test_116847,0.041644823
test_116848,0.048308406
test_116849,0.63664496
test_116850,0.5402592
test_116851,0.10920081
test_116852,0.039793678
test_116853,0.024109669
test_116854,0.030046461
test_116855,0.145759
test_116856,0.121031806
test_116857,0.02169074
test_116858,0.032121953
test_116859,0.06463526
test_116860,0.11025203
test_116861,0.07443128
test_116862,0.19954972
test_116863,0.0067773755
test_116864,0.11087588
test_116865,0.3243894
test_116866,0.08290355
test_116867,0.004320417
test_116868,0.5393386
test_116869,0.03927433
test_116870,0.009240881
test_116871,0.015444161
test_116872,0.07886315
test_116873,0.5499151
test_116874,0.029781932
test_116875,0.052564
test_116876,0.044130284
test_116877,0.053225134
test_116878,0.04007352
test_116879,0.029632129
test_116880,0.18639702
test_116881,0.0094792275
test_116882,0.020182071
test_116883,0.099297225
test_116884,0.037266936
test_116885,0.016231772
test_116886,0.025315693
test_116887,0.19089493
test_116888,0.035129268
test_116889,0.09108853
test_116890,0.21359415
test_116891,0.027682003
test_116892,0.31400022
test_116893,0.30656618
test_116894,0.021042038
test_116895,0.01452785
test_116896,0.014094212
test_116897,0.02947205
test_116898,0.09472373
test_116899,0.074487165
test_116900,0.21417351
test_116901,0.01712863
test_116902,0.0019090981
test_116903,0.002733087
test_116904,0.012364613
test_116905,0.5345607
test_116906,0.021554375
test_116907,0.009518924
test_116908,0.06348668
test_116909,0.005811689
test_116910,0.08993608
test_116911,0.20359933
test_116912,0.09384274
test_116913,0.16793919
test_116914,0.027988989
test_116915,0.1130862
test_116916,0.055437773
test_116917,0.048406437
test_116918,0.026082058
test_116919,0.025678203
test_116920,0.047947392
test_116921,0.10408513
test_116922,0.037597135
test_116923,0.041991167
test_116924,0.040594183
test_116925,0.016803544
test_116926,0.085831806
test_116927,0.23648117
test_116928,0.18920808
test_116929,0.0190204
test_116930,0.046722252
test_116931,0.009860094
test_116932,0.32075006
test_116933,0.03604181
test_116934,0.07471625
test_116935,0.5838899
test_116936,0.08867665
test_116937,0.10065866
test_116938,0.005355917
test_116939,0.0049904482
test_116940,0.03212775
test_116941,0.14584494
test_116942,0.1486558
test_116943,0.31472996
test_116944,0.017136587
test_116945,0.018790798
test_116946,0.019066943
test_116947,0.02431812
test_116948,0.026089964
test_116949,0.012427904
test_116950,0.004112928
test_116951,0.020881835
test_116952,0.115407154
test_116953,0.33785388
test_116954,0.030113751
test_116955,0.0034599358
test_116956,0.052437793
test_116957,0.035831057
test_116958,0.012845305
test_116959,0.030225683
test_116960,0.07857271
test_116961,0.043945283
test_116962,0.0502021
test_116963,0.008003963
test_116964,0.011509701
test_116965,0.07344098
test_116966,0.37045527
test_116967,0.018134926
test_116968,0.019530088
test_116969,0.40302274
test_116970,0.0944487
test_116971,0.042603936
test_116972,0.28786233
test_116973,0.03891688
test_116974,0.74357605
test_116975,0.011372883
test_116976,0.008400166
test_116977,0.047772396
test_116978,0.010858137
test_116979,0.008421948
test_116980,0.0081220195
test_116981,0.022503238
test_116982,0.023742775
test_116983,0.011860161
test_116984,0.011134035
test_116985,0.01677659
test_116986,0.069702834
test_116987,0.0058687767
test_116988,0.22055021
test_116989,0.052828882
test_116990,0.18572806
test_116991,0.019506993
test_116992,0.014978662
test_116993,0.041876134
test_116994,0.23644479
test_116995,0.102581695
test_116996,0.015538906
test_116997,0.03598258
test_116998,0.59332633
test_116999,0.02695092
test_117000,0.060130604
test_117001,0.029079836
test_117002,0.030063428
test_117003,0.005817869
test_117004,0.070854224
test_117005,0.028606057
test_117006,0.019652313
test_117007,0.064320706
test_117008,0.01820222
test_117009,0.048000563
test_117010,0.015824316
test_117011,0.22465098
test_117012,0.07582194
test_117013,0.029768914
test_117014,0.055988077
test_117015,0.01860883
test_117016,0.1027616
test_117017,0.49344844
test_117018,0.046768114
test_117019,0.010861319
test_117020,0.022982383
test_117021,0.0072503434
test_117022,0.015360307
test_117023,0.056257293
test_117024,0.29086053
test_117025,0.27091625
test_117026,0.034039967
test_117027,0.07617167
test_117028,0.09600181
test_117029,0.05093985
test_117030,0.3351216
test_117031,0.08467021
test_117032,0.024074325
test_117033,0.102117226
test_117034,0.052948702
test_117035,0.0761431
test_117036,0.09893013
test_117037,0.089490764
test_117038,0.2239416
test_117039,0.0590842
test_117040,0.4137882
test_117041,0.11528079
test_117042,0.013457546
test_117043,0.0065721893
test_117044,0.05723963
test_117045,0.09153637
test_117046,0.06945591
test_117047,0.050171293
test_117048,0.036902945
test_117049,0.18396752
test_117050,0.1988606
test_117051,0.06968747
test_117052,0.12390333
test_117053,0.31162158
test_117054,0.013465209
test_117055,0.22985458
test_117056,0.16521335
test_117057,0.33008215
test_117058,0.17653929
test_117059,0.036210094
test_117060,0.10168697
test_117061,0.07688319
test_117062,0.06939557
test_117063,0.09068872
test_117064,0.08404078
test_117065,0.008507783
test_117066,0.088382356
test_117067,0.003935667
test_117068,0.2591088
test_117069,0.049050197
test_117070,0.024657182
test_117071,0.023902316
test_117072,0.02431885
test_117073,0.020342303
test_117074,0.012843805
test_117075,0.046704646
test_117076,0.037126645
test_117077,0.07762106
test_117078,0.0028202343
test_117079,0.028340645
test_117080,0.13977668
test_117081,0.02623295
test_117082,0.03891545
test_117083,0.046456132
test_117084,0.030061893
test_117085,0.030412093
test_117086,0.025483204
test_117087,0.04166599
test_117088,0.01971832
test_117089,0.20281504
test_117090,0.059083894
test_117091,0.044255324
test_117092,0.00825981
test_117093,0.07397306
test_117094,0.0049077896
test_117095,0.027683532
test_117096,0.03837075
test_117097,0.37944123
test_117098,0.016515972
test_117099,0.026788116
test_117100,0.10425415
test_117101,0.009447332
test_117102,0.022167742
test_117103,0.05374742
test_117104,0.049749985
test_117105,0.023440447
test_117106,0.024258668
test_117107,0.101890825
test_117108,0.071712665
test_117109,0.019769454
test_117110,0.088991515
test_117111,0.039412573
test_117112,0.046905108
test_117113,0.098923236
test_117114,0.094271764
test_117115,0.020352343
test_117116,0.0047211023
test_117117,0.011139149
test_117118,0.06320616
test_117119,0.013814347
test_117120,0.0562393
test_117121,0.036278483
test_117122,0.0030110679
test_117123,0.1282956
test_117124,0.05741638
test_117125,0.032183368
test_117126,0.072999485
test_117127,0.009978679
test_117128,0.06083923
test_117129,0.02057103
test_117130,0.028447853
test_117131,0.056915596
test_117132,0.00971497
test_117133,0.031533502
test_117134,0.07623838
test_117135,0.035861805
test_117136,0.038816284
test_117137,0.049247757
test_117138,0.044767365
test_117139,0.25114045
test_117140,0.013891393
test_117141,0.13849515
test_117142,0.10987801
test_117143,0.020489773
test_117144,0.584816
test_117145,0.07226613
test_117146,0.021521583
test_117147,0.021662949
test_117148,0.12754801
test_117149,0.07678241
test_117150,0.028277116
test_117151,0.012134725
test_117152,0.0061428645
test_117153,0.08135731
test_117154,0.023906475
test_117155,0.020555621
test_117156,0.053828765
test_117157,0.042544182
test_117158,0.037961386
test_117159,0.02557316
test_117160,0.013497012
test_117161,0.34519702
test_117162,0.07924253
test_117163,0.00790468
test_117164,0.012015341
test_117165,0.02670706
test_117166,0.13586092
test_117167,0.10516321
test_117168,0.0604932
test_117169,0.17691241
test_117170,0.034597583
test_117171,0.0111508155
test_117172,0.023780677
test_117173,0.016874617
test_117174,0.0060905474
test_117175,0.0058330223
test_117176,0.37373593
test_117177,0.15151025
test_117178,0.10117412
test_117179,0.019858433
test_117180,0.1487542
test_117181,0.03231619
test_117182,0.21632385
test_117183,0.037666213
test_117184,0.066202864
test_117185,0.017863981
test_117186,0.115983695
test_117187,0.019896716
test_117188,0.03230239
test_117189,0.0036966868
test_117190,0.25558022
test_117191,0.03156664
test_117192,0.020151803
test_117193,0.027111303
test_117194,0.022280566
test_117195,0.013878596
test_117196,0.07420738
test_117197,0.0077770697
test_117198,0.05530285
test_117199,0.012499259
test_117200,0.045429394
test_117201,0.19745913
test_117202,0.0588076
test_117203,0.23214687
test_117204,0.07630127
test_117205,0.12798554
test_117206,0.3058196
test_117207,0.071295716
test_117208,0.034531854
test_117209,0.027737353
test_117210,0.09837925
test_117211,0.09663723
test_117212,0.03022472
test_117213,0.023848519
test_117214,0.009477661
test_117215,0.03791674
test_117216,0.032699343
test_117217,0.082617894
test_117218,0.062221374
test_117219,0.036702763
test_117220,0.0102027785
test_117221,0.041471522
test_117222,0.0119631775
test_117223,0.028465617
test_117224,0.27073318
test_117225,0.07561114
test_117226,0.22547242
test_117227,0.028302236
test_117228,0.008574278
test_117229,0.010986284
test_117230,0.020772101
test_117231,0.2732623
test_117232,0.33098185
test_117233,0.01723524
test_117234,0.08119738
test_117235,0.15291955
test_117236,0.24156037
test_117237,0.026111908
test_117238,0.037834145
test_117239,0.64243543
test_117240,0.2792036
test_117241,0.0031759627
test_117242,0.13504136
test_117243,0.058606245
test_117244,0.054190844
test_117245,0.22494453
test_117246,0.35631514
test_117247,0.17296167
test_117248,0.117065825
test_117249,0.06866013
test_117250,0.057552736
test_117251,0.010607263
test_117252,0.038588513
test_117253,0.19170107
test_117254,0.1109501
test_117255,0.022970218
test_117256,0.05570304
test_117257,0.0097055985
test_117258,0.01722321
test_117259,0.007435999
test_117260,0.07864116
test_117261,0.439427
test_117262,0.04605438
test_117263,0.02048909
test_117264,0.02731058
test_117265,0.43450397
test_117266,0.035632156
test_117267,0.04399396
test_117268,0.051705815
test_117269,0.18557382
test_117270,0.008461174
test_117271,0.26818278
test_117272,0.0881433
test_117273,0.0029593827
test_117274,0.455243
test_117275,0.1878581
test_117276,0.038517777
test_117277,0.017416565
test_117278,0.024794817
test_117279,0.09961074
test_117280,0.007953762
test_117281,0.019274758
test_117282,0.009501415
test_117283,0.17091754
test_117284,0.010444812
test_117285,0.0099123
test_117286,0.03369402
test_117287,0.038524937
test_117288,0.013545306
test_117289,0.031453617
test_117290,0.038112525
test_117291,0.36053
test_117292,0.23464152
test_117293,0.3116087
test_117294,0.09269965
test_117295,0.08883017
test_117296,0.0027579397
test_117297,0.071407355
test_117298,0.037160877
test_117299,0.18311208
test_117300,0.053217288
test_117301,0.03743763
test_117302,0.014682876
test_117303,0.37378907
test_117304,0.20565926
test_117305,0.6719774
test_117306,0.16936225
test_117307,0.118612595
test_117308,0.020966116
test_117309,0.116663806
test_117310,0.030605294
test_117311,0.021177936
test_117312,0.0083733145
test_117313,0.0074694157
test_117314,0.0493437
test_117315,0.17374487
test_117316,0.265451
test_117317,0.022541499
test_117318,0.22734061
test_117319,0.058993615
test_117320,0.019265363
test_117321,0.104833156
test_117322,0.21907663
