ID_code,target,count
test_87702,0,0.22018002
test_87703,0,0.002905507
test_87704,0,0.007994689
test_87705,0,0.056039073
test_87706,0,0.10048572
test_87707,0,0.24603283
test_87708,0,0.047415577
test_87709,0,0.19283147
test_87710,0,0.35415626
test_87711,0,0.033475835
test_87712,0,0.010460643
test_87713,0,0.010780219
test_87714,0,0.51796806
test_87715,0,0.0783895
test_87716,0,0.08898355
test_87717,0,0.089868106
test_87718,0,0.028361024
test_87719,0,0.0028026085
test_87720,0,0.46128076
test_87721,0,0.009282894
test_87722,0,0.3630051
test_87723,0,0.030682027
test_87724,0,0.1313966
test_87725,0,0.013219232
test_87726,0,0.2632905
test_87727,0,0.27747038
test_87728,0,0.0657173
test_87729,0,0.03569243
test_87730,0,0.060760893
test_87731,0,0.14331387
test_87732,0,0.06522524
test_87733,0,0.40518814
test_87734,0,0.016469378
test_87735,0,0.026481904
test_87736,0,0.08625622
test_87737,0,0.06816442
test_87738,0,0.087607145
test_87739,0,0.07877197
test_87740,0,0.04656295
test_87741,0,0.03823754
test_87742,0,0.069862284
test_87743,0,0.03572049
test_87744,0,0.0017392342
test_87745,0,0.0077847852
test_87746,0,0.0032844467
test_87747,0,0.106985174
test_87748,0,0.30987364
test_87749,0,0.018142179
test_87750,0,0.019066107
test_87751,0,0.030372115
test_87752,0,0.03310435
test_87753,0,0.028362595
test_87754,0,0.0925299
test_87755,0,0.008742263
test_87756,0,0.014707856
test_87757,0,0.18726493
test_87758,0,0.06339039
test_87759,0,0.029611096
test_87760,0,0.0023069263
test_87761,0,0.597281
test_87762,0,0.06144843
test_87763,0,0.09533811
test_87764,0,0.016623856
test_87765,0,0.016677054
test_87766,0,0.03380676
test_87767,0,0.01429343
test_87768,0,0.0968951
test_87769,0,0.5556075
test_87770,0,0.01818275
test_87771,0,0.0064830733
test_87772,0,0.242927
test_87773,0,0.06870289
test_87774,0,0.05491719
test_87775,0,0.012234295
test_87776,0,0.009443995
test_87777,0,0.16297168
test_87778,0,0.027055006
test_87779,0,0.2382713
test_87780,0,0.012620621
test_87781,0,0.28700814
test_87782,0,0.0059631597
test_87783,0,0.006742683
test_87784,0,0.043477297
test_87785,0,0.025084807
test_87786,0,0.058272768
test_87787,0,0.038348254
test_87788,0,0.51806283
test_87789,0,0.043498393
test_87790,0,0.10673657
test_87791,0,0.08693625
test_87792,0,0.036091033
test_87793,0,0.24145684
test_87794,0,0.018821873
test_87795,0,0.0007206468
test_87796,0,0.031492382
test_87797,0,0.054099318
test_87798,0,0.16086298
test_87799,0,0.05742952
test_87800,0,0.028644403
test_87801,0,0.013082039
test_87802,0,0.19480376
test_87803,0,0.009249279
test_87804,0,0.19820887
test_87805,0,0.061905492
test_87806,0,0.008865159
test_87807,0,0.35595977
test_87808,0,0.0039120205
test_87809,0,0.09521577
test_87810,0,0.061032284
test_87811,0,0.068623744
test_87812,0,0.013691074
test_87813,0,0.04220991
test_87814,0,0.094823465
test_87815,0,0.11743669
test_87816,0,0.028686551
test_87817,0,0.021164987
test_87818,0,0.012225499
test_87819,0,0.07519567
test_87820,0,0.07953774
test_87821,0,0.020407367
test_87822,0,0.053549085
test_87823,0,0.27220014
test_87824,0,0.010092145
test_87825,0,0.031487316
test_87826,0,0.14904864
test_87827,0,0.06843014
test_87828,0,0.028202353
test_87829,0,0.0017697276
test_87830,0,0.9018639
test_87831,0,0.016468545
test_87832,0,0.016664844
test_87833,0,0.06499351
test_87834,0,0.03307839
test_87835,0,0.0074509573
test_87836,0,0.08788087
test_87837,0,0.15429623
test_87838,0,0.015896386
test_87839,0,0.048042387
test_87840,0,0.11895112
test_87841,0,0.04485992
test_87842,0,0.03847392
test_87843,0,0.051171064
test_87844,0,0.00691324
test_87845,0,0.05804816
test_87846,0,0.023403363
test_87847,0,0.012202476
test_87848,0,0.893017
test_87849,0,0.030646805
test_87850,0,0.029172648
test_87851,0,0.015855178
test_87852,0,0.0502053
test_87853,0,0.06302544
test_87854,0,0.10944917
test_87855,0,0.012923136
test_87856,0,0.017309329
test_87857,0,0.234966
test_87858,0,0.05119634
test_87859,0,0.024834694
test_87860,0,0.10930454
test_87861,0,0.06812809
test_87862,0,0.0042286287
test_87863,0,0.009659349
test_87864,0,0.004179633
test_87865,0,0.008866713
test_87866,0,0.059836473
test_87867,0,0.04396924
test_87868,0,0.052621394
test_87869,0,0.0032460236
test_87870,0,0.004537479
test_87871,0,0.7713463
test_87872,0,0.03139346
test_87873,0,0.1287659
test_87874,0,0.14279751
test_87875,0,0.0072633177
test_87876,0,0.0055083465
test_87877,0,0.062478486
test_87878,0,0.09481327
test_87879,0,0.00851524
test_87880,0,0.13983074
test_87881,0,0.0567588
test_87882,0,0.12513064
test_87883,0,0.1039895
test_87884,0,0.09026967
test_87885,0,0.020957518
test_87886,0,0.071281455
test_87887,0,0.049462423
test_87888,0,0.018679209
test_87889,0,0.13448967
test_87890,0,0.059879433
test_87891,0,0.02332272
test_87892,0,0.051897857
test_87893,0,0.059757926
test_87894,0,0.072343536
test_87895,0,0.2781755
test_87896,0,0.096802734
test_87897,0,0.75155044
test_87898,0,0.005510165
test_87899,0,0.025505459
test_87900,0,0.0091824075
test_87901,0,0.22782998
test_87902,0,0.39813188
test_87903,0,0.08316991
test_87904,0,0.025818128
test_87905,0,0.50624096
test_87906,0,0.038916957
test_87907,0,0.16475679
test_87908,0,0.1596036
test_87909,0,0.023234015
test_87910,0,0.018516554
test_87911,0,0.03741749
test_87912,0,0.08785751
test_87913,0,0.024946544
test_87914,0,0.04397487
test_87915,0,0.012894992
test_87916,0,0.11638521
test_87917,0,0.048078008
test_87918,0,0.0023751592
test_87919,0,0.2528726
test_87920,0,0.023075523
test_87921,0,0.0032100708
test_87922,0,0.0111082345
test_87923,0,0.030205114
test_87924,0,0.029081479
test_87925,0,0.02050439
test_87926,0,0.012275155
test_87927,0,0.11282184
test_87928,0,0.0075529655
test_87929,0,0.012146683
test_87930,0,0.014464559
test_87931,0,0.07438632
test_87932,0,0.051564798
test_87933,0,0.039944816
test_87934,0,0.044074442
test_87935,0,0.017363464
test_87936,0,0.042005654
test_87937,0,0.009062523
test_87938,0,0.21285738
test_87939,0,0.029214473
test_87940,0,0.19168714
test_87941,0,0.14226095
test_87942,0,0.017715609
test_87943,0,0.08064078
test_87944,0,0.017290412
test_87945,0,0.012140615
test_87946,0,0.12089765
test_87947,0,0.06725886
test_87948,0,0.0966915
test_87949,0,0.012373011
test_87950,0,0.061347134
test_87951,0,0.01347072
test_87952,0,0.018961087
test_87953,0,0.08417376
test_87954,0,0.066508606
test_87955,0,0.021325903
test_87956,0,0.069374554
test_87957,0,0.01259754
test_87958,0,0.070024356
test_87959,0,0.047605444
test_87960,0,0.05962352
test_87961,0,0.07380192
test_87962,0,0.10777082
test_87963,0,0.422864
test_87964,0,0.33092648
test_87965,0,0.04690269
test_87966,0,0.10230748
test_87967,0,0.017684162
test_87968,0,0.0046554613
test_87969,0,0.12946591
test_87970,0,0.017388873
test_87971,0,0.01032101
test_87972,0,0.020612223
test_87973,0,0.1602487
test_87974,0,0.547519
test_87975,0,0.046519846
test_87976,0,0.021361843
test_87977,0,0.017400047
test_87978,0,0.13586706
test_87979,0,0.07424334
test_87980,0,0.07236463
test_87981,0,0.073115304
test_87982,0,0.010901592
test_87983,0,0.14006491
test_87984,0,0.603162
test_87985,0,0.0072274283
test_87986,0,0.04213552
test_87987,0,0.07587973
test_87988,0,0.025773473
test_87989,0,0.06673561
test_87990,0,0.022630384
test_87991,0,0.045726605
test_87992,0,0.028735178
test_87993,0,0.8169339
test_87994,0,0.041181456
test_87995,0,0.009285429
test_87996,0,0.03245528
test_87997,0,0.097667575
test_87998,0,0.16529943
test_87999,0,0.012435696
test_88000,0,0.002888801
test_88001,0,0.07566458
test_88002,0,0.039394442
test_88003,0,0.12355801
test_88004,0,0.024913212
test_88005,0,0.019029297
test_88006,0,0.037869446
test_88007,0,0.016355954
test_88008,0,0.01475837
test_88009,0,0.0439786
test_88010,0,0.1785819
test_88011,0,0.01465497
test_88012,0,0.09824661
test_88013,0,0.038739074
test_88014,0,0.2991054
test_88015,0,0.0024335994
test_88016,0,0.42067677
test_88017,0,0.020721296
test_88018,0,0.11887437
test_88019,0,0.033121414
test_88020,0,0.07707986
test_88021,0,0.09897123
test_88022,0,0.1637931
test_88023,0,0.012160137
test_88024,0,0.08166537
test_88025,0,0.25415653
test_88026,0,0.03251226
test_88027,0,0.006691386
test_88028,0,0.15612163
test_88029,0,0.09954736
test_88030,0,0.012896163
test_88031,0,0.02107426
test_88032,0,0.055573843
test_88033,0,0.09267992
test_88034,0,0.007596945
test_88035,0,0.011187675
test_88036,0,0.106938735
test_88037,0,0.035312947
test_88038,0,0.030828195
test_88039,0,0.118621424
test_88040,0,0.026359377
test_88041,0,0.005107494
test_88042,0,0.18841578
test_88043,0,0.13789561
test_88044,0,0.008786282
test_88045,0,0.02601227
test_88046,0,0.021918606
test_88047,0,0.025427662
test_88048,0,0.053773697
test_88049,0,0.007555675
test_88050,0,0.0033976564
test_88051,0,0.02089728
test_88052,0,0.07777707
test_88053,0,0.010951496
test_88054,0,0.40499824
test_88055,0,0.048334833
test_88056,0,0.05771351
test_88057,0,0.03508881
test_88058,0,0.10812674
test_88059,0,0.037889436
test_88060,0,0.004973154
test_88061,0,0.102382705
test_88062,0,0.21293786
test_88063,0,0.12008784
test_88064,0,0.5885887
test_88065,0,0.009609471
test_88066,0,0.041478507
test_88067,0,0.01083916
test_88068,0,0.1723714
test_88069,0,0.043989368
test_88070,0,0.08763931
test_88071,0,0.052119635
test_88072,0,0.31187704
test_88073,0,0.16961241
test_88074,0,0.031507798
test_88075,0,0.08880478
test_88076,0,0.041969523
test_88077,0,0.21561664
test_88078,0,0.09351491
test_88079,0,0.10139293
test_88080,0,0.044153158
test_88081,0,0.08098355
test_88082,0,0.12520882
test_88083,0,0.022669483
test_88084,0,0.0044236565
test_88085,0,0.07726262
test_88086,0,0.033625696
test_88087,0,0.031635795
test_88088,0,0.014304022
test_88089,0,0.11858869
test_88090,0,0.062246323
test_88091,0,0.06701255
test_88092,0,0.02805334
test_88093,0,0.37140885
test_88094,0,0.015623425
test_88095,0,0.12517181
test_88096,0,0.08152373
test_88097,0,0.041222017
test_88098,0,0.37251046
test_88099,0,0.029972155
test_88100,0,0.002188233
test_88101,0,0.030804196
test_88102,0,0.009250381
test_88103,0,0.026654609
test_88104,0,0.014937324
test_88105,0,0.42108607
test_88106,0,0.5373684
test_88107,0,0.08999252
test_88108,0,0.01804476
test_88109,0,0.04542808
test_88110,0,0.024916118
test_88111,0,0.0130752865
test_88112,0,0.007956604
test_88113,0,0.050779156
test_88114,0,0.03702127
test_88115,0,0.027242258
test_88116,0,0.0075192163
test_88117,0,0.020656116
test_88118,0,0.026165264
test_88119,0,0.1547997
test_88120,0,0.06531535
test_88121,0,0.6559502
test_88122,0,0.034149893
test_88123,0,0.03261605
test_88124,0,0.039461777
test_88125,0,0.017646883
test_88126,0,0.28223795
test_88127,0,0.02995167
test_88128,0,0.03277468
test_88129,0,0.0013947497
test_88130,0,0.26496387
test_88131,0,0.1998004
test_88132,0,0.077061914
test_88133,0,0.091142744
test_88134,0,0.02128251
test_88135,0,0.02322328
test_88136,0,0.510842
test_88137,0,0.072091945
test_88138,0,0.026770225
test_88139,0,0.39361387
test_88140,0,0.06546594
test_88141,0,0.047388792
test_88142,0,0.038905673
test_88143,0,0.12269813
test_88144,0,0.008865269
test_88145,0,0.026076278
test_88146,0,0.13695055
test_88147,0,0.04178396
test_88148,0,0.43911484
test_88149,0,0.0073402068
test_88150,0,0.10483439
test_88151,0,0.05915779
test_88152,0,0.033223674
test_88153,0,0.019326234
test_88154,0,0.49774176
test_88155,0,0.019979008
test_88156,0,0.015917413
test_88157,0,0.023974195
test_88158,0,0.008456807
test_88159,0,0.06710783
test_88160,0,0.001452354
test_88161,0,0.027652442
test_88162,0,0.15698929
test_88163,0,0.113067776
test_88164,0,0.5349946
test_88165,0,0.036930136
test_88166,0,0.14241235
test_88167,0,0.34158945
test_88168,0,0.07239238
test_88169,0,0.0039414023
test_88170,0,0.012998423
test_88171,0,0.14362428
test_88172,0,0.009188799
test_88173,0,0.019285012
test_88174,0,0.1283454
test_88175,0,0.005453786
test_88176,0,0.0020900676
test_88177,0,0.12954278
test_88178,0,0.0979223
test_88179,0,0.0108312955
test_88180,0,0.07898231
test_88181,0,0.11572265
test_88182,0,0.18985155
test_88183,0,0.004861845
test_88184,0,0.08078131
test_88185,0,0.10775335
test_88186,0,0.38710093
test_88187,0,0.028366717
test_88188,0,0.010226378
test_88189,0,0.023922555
test_88190,0,0.12408467
test_88191,0,0.006318327
test_88192,0,0.06886054
test_88193,0,0.04579717
test_88194,0,0.007927769
test_88195,0,0.0042857327
test_88196,0,0.023786794
test_88197,0,0.011768873
test_88198,0,0.0418802
test_88199,0,0.010402855
test_88200,0,0.04864145
test_88201,0,0.05647715
test_88202,0,0.1922867
test_88203,0,0.0026218577
test_88204,0,0.021871788
test_88205,0,0.064954706
test_88206,0,0.023012538
test_88207,0,0.044671655
test_88208,0,0.14979917
test_88209,0,0.052840717
test_88210,0,0.008571243
test_88211,0,0.055627003
test_88212,0,0.01473325
test_88213,0,0.1375254
test_88214,0,0.029955383
test_88215,0,0.3044961
test_88216,0,0.010137041
test_88217,0,0.013057941
test_88218,0,0.045458745
test_88219,0,0.14756091
test_88220,0,0.3768335
test_88221,0,0.30778497
test_88222,0,0.0039103525
test_88223,0,0.03336815
test_88224,0,0.044454046
test_88225,0,0.026227005
test_88226,0,0.030028367
test_88227,0,0.011583166
test_88228,0,0.04104062
test_88229,0,0.03733129
test_88230,0,0.17981641
test_88231,0,0.23197314
test_88232,0,0.4495198
test_88233,0,0.033065934
test_88234,0,0.016686762
test_88235,0,0.016289636
test_88236,0,0.02975526
test_88237,0,0.014042748
test_88238,0,0.023100335
test_88239,0,0.01568346
test_88240,0,0.023456749
test_88241,0,0.104758054
test_88242,0,0.003707836
test_88243,0,0.036893982
test_88244,0,0.024039127
test_88245,0,0.76248264
test_88246,0,0.17210835
test_88247,0,0.022125067
test_88248,0,0.022240233
test_88249,0,0.0069767367
test_88250,0,0.0577491
test_88251,0,0.0286608
test_88252,0,0.04967667
test_88253,0,0.05202294
test_88254,0,0.18651727
test_88255,0,0.033599675
test_88256,0,0.18997107
test_88257,0,0.02637015
test_88258,0,0.0043145525
test_88259,0,0.035935193
test_88260,0,0.01580878
test_88261,0,0.053202566
test_88262,0,0.010135033
test_88263,0,0.0700388
test_88264,0,0.0179617
test_88265,0,0.0196744
test_88266,0,0.0372781
test_88267,0,0.01592552
test_88268,0,0.033134628
test_88269,0,0.14207058
test_88270,0,0.12102512
test_88271,0,0.030901575
test_88272,0,0.0061267987
test_88273,0,0.042687286
test_88274,0,0.008152095
test_88275,0,0.014691998
test_88276,0,0.046516556
test_88277,0,0.32362592
test_88278,0,0.017246937
test_88279,0,0.033632156
test_88280,0,0.018632114
test_88281,0,0.21399741
test_88282,0,0.04503799
test_88283,0,0.022856198
test_88284,0,0.016686762
test_88285,0,0.0059117195
test_88286,0,0.47216552
test_88287,0,0.12334646
test_88288,0,0.01101447
test_88289,0,0.030911712
test_88290,0,0.04662266
test_88291,0,0.11611395
test_88292,0,0.028111203
test_88293,0,0.08114068
test_88294,0,0.21225804
test_88295,0,0.2936829
test_88296,0,0.009049994
test_88297,0,0.15243271
test_88298,0,0.051331244
test_88299,0,0.028896814
test_88300,0,0.35091397
test_88301,0,0.01283439
test_88302,0,0.04980523
test_88303,0,0.095027186
test_88304,0,0.008297929
test_88305,0,0.18683082
test_88306,0,0.007910123
test_88307,0,0.023348108
test_88308,0,0.015785027
test_88309,0,0.13058348
test_88310,0,0.027521634
test_88311,0,0.10105453
test_88312,0,0.3232767
test_88313,0,0.0062909215
test_88314,0,0.68395287
test_88315,0,0.0013587588
test_88316,0,0.0067497506
test_88317,0,0.28636456
test_88318,0,0.028472483
test_88319,0,0.15766363
test_88320,0,0.1183773
test_88321,0,0.10373165
test_88322,0,0.007054076
test_88323,0,0.14176391
test_88324,0,0.019334478
test_88325,0,0.061026797
test_88326,0,0.09254343
test_88327,0,0.023883829
test_88328,0,0.0671416
test_88329,0,0.008784861
test_88330,0,0.024638157
test_88331,0,0.09881113
test_88332,0,0.025827214
test_88333,0,0.008200597
test_88334,0,0.0008097258
test_88335,0,0.007768405
test_88336,0,0.02674225
test_88337,0,0.12472653
test_88338,0,0.022697706
test_88339,0,0.10352646
test_88340,0,0.054301348
test_88341,0,0.011782084
test_88342,0,0.019071272
test_88343,0,0.2963699
test_88344,0,0.044115454
test_88345,0,0.12913094
test_88346,0,0.089782566
test_88347,0,0.01729805
test_88348,0,0.02122644
test_88349,0,0.069274545
test_88350,0,0.0235975
test_88351,0,0.018193208
test_88352,0,0.019641226
test_88353,0,0.081664
test_88354,0,0.07085304
test_88355,0,0.032262884
test_88356,0,0.23789127
test_88357,0,0.019706475
test_88358,0,0.017674785
test_88359,0,0.17442505
test_88360,0,0.2323849
test_88361,0,0.0222056
test_88362,0,0.3841508
test_88363,0,0.025546039
test_88364,0,0.019308204
test_88365,0,0.03465746
test_88366,0,0.010200511
test_88367,0,0.008949988
test_88368,0,0.0074729337
test_88369,0,0.016045943
test_88370,0,0.27808708
test_88371,0,0.053751066
test_88372,0,0.04102437
test_88373,0,0.023810366
test_88374,0,0.07738681
test_88375,0,0.10907348
test_88376,0,0.12786458
test_88377,0,0.009663907
test_88378,0,0.032388553
test_88379,0,0.023674848
test_88380,0,0.048477348
test_88381,0,0.012930657
test_88382,0,0.01299317
test_88383,0,0.03927541
test_88384,0,0.025826698
test_88385,0,0.01694048
test_88386,0,0.06699987
test_88387,0,0.03959557
test_88388,0,0.039729256
test_88389,0,0.020201007
test_88390,0,0.0058779866
test_88391,0,0.0083926665
test_88392,0,0.029166745
test_88393,0,0.1092804
test_88394,0,0.34331077
test_88395,0,0.005974964
test_88396,0,0.0059549464
test_88397,0,0.0978482
test_88398,0,0.034819897
test_88399,0,0.007786613
test_88400,0,0.21581517
test_88401,0,0.06047334
test_88402,0,0.12637423
test_88403,0,0.037322722
test_88404,0,0.041554473
test_88405,0,0.0033003667
test_88406,0,0.10219083
test_88407,0,0.017128002
test_88408,0,0.012248126
test_88409,0,0.019047558
test_88410,0,0.010636584
test_88411,0,0.07873669
test_88412,0,0.21473181
test_88413,0,0.12782823
test_88414,0,0.019045403
test_88415,0,0.008287945
test_88416,0,0.040387817
test_88417,0,0.005934202
test_88418,0,0.11242396
test_88419,0,0.22415774
test_88420,0,0.005961165
test_88421,0,0.06487073
test_88422,0,0.0038135701
test_88423,0,0.033196207
test_88424,0,0.002218332
test_88425,0,0.016825095
test_88426,0,0.03211704
test_88427,0,0.18494992
test_88428,0,0.22519141
test_88429,0,0.05307773
test_88430,0,0.074207745
test_88431,0,0.034074824
test_88432,0,0.032192644
test_88433,0,0.03911492
test_88434,0,0.008232715
test_88435,0,0.22822647
test_88436,0,0.095426776
test_88437,0,0.3132308
test_88438,0,0.41920632
test_88439,0,0.12464589
test_88440,0,0.039753724
test_88441,0,0.042078093
test_88442,0,0.14813332
test_88443,0,0.5243086
test_88444,0,0.010059737
test_88445,0,0.09387619
test_88446,0,0.035601176
test_88447,0,0.022863245
test_88448,0,0.07237799
test_88449,0,0.22506845
test_88450,0,0.027340593
test_88451,0,0.019665547
test_88452,0,0.1848418
test_88453,0,0.010526319
test_88454,0,0.05272133
test_88455,0,0.06719833
test_88456,0,0.039024327
test_88457,0,0.0071278713
test_88458,0,0.28521934
test_88459,0,0.10500131
test_88460,0,0.00805699
test_88461,0,0.2464023
test_88462,0,0.07698523
test_88463,0,0.037481643
test_88464,0,0.012981562
test_88465,0,0.6631448
test_88466,0,0.3839283
test_88467,0,0.029878158
